id,is_ai,generator,category,score
ai_animal_flux_pro_v1.1_animal_04.png,true,Flux Pro v1.1,animal,0.9999991655349731
ai_animal_flux_pro_v1.1_animal_10.png,true,Flux Pro v1.1,animal,0.9999784231185913
ai_animal_seedream_v3_animal_07.png,true,Seedream,animal,0.9999666213989258
ai_animal_sd_3.5_large_animal_09.png,true,Sd,animal,0.9999845027923584
ai_animal_gemini_3_pro_animal_03.png,true,Gemini 3 Pro,animal,0.829231858253479
ai_animal_flux_2_flex_animal_04.png,true,Flux,animal,0.9999990463256836
ai_animal_flux_2_flex_animal_10.png,true,Flux,animal,0.9999973773956299
ai_animal_seedream_v4_animal_03.png,true,Seedream,animal,0.9967304468154907
ai_animal_seedream_v4_animal_02.png,true,Seedream,animal,0.9999916553497314
ai_animal_flux_2_flex_animal_05.png,true,Flux,animal,0.999997615814209
ai_animal_gemini_3_pro_animal_02.png,true,Gemini 3 Pro,animal,0.9998964071273804
ai_animal_ideogram_v3_animal_01.png,true,Ideogram v3,animal,0.12680213153362274
ai_animal_sd_3.5_large_animal_08.png,true,Sd,animal,0.9999978542327881
ai_animal_seedream_v3_animal_06.png,true,Seedream,animal,0.9999756813049316
ai_animal_flux_pro_v1.1_animal_05.png,true,Flux Pro v1.1,animal,0.9999856948852539
ai_animal_seedream_v3_animal_02.png,true,Seedream,animal,0.9998615980148315
ai_animal_flux_pro_v1.1_animal_01.png,true,Flux Pro v1.1,animal,0.9999992847442627
ai_animal_gemini_3_pro_animal_06.png,true,Gemini 3 Pro,animal,0.999913215637207
ai_animal_ideogram_v3_animal_05.png,true,Ideogram v3,animal,0.9981626868247986
ai_animal_flux_2_flex_animal_01.png,true,Flux,animal,0.9999992847442627
ai_animal_seedream_v4_animal_06.png,true,Seedream,animal,0.9999796152114868
ai_animal_seedream_v4_animal_07.png,true,Seedream,animal,0.5017884373664856
ai_animal_ideogram_v3_animal_10.png,true,Ideogram v3,animal,0.9999783039093018
ai_animal_ideogram_v3_animal_04.png,true,Ideogram v3,animal,0.999500036239624
ai_animal_gemini_3_pro_animal_07.png,true,Gemini 3 Pro,animal,0.9895373582839966
ai_animal_seedream_v3_animal_03.png,true,Seedream,animal,0.9999949932098389
ai_animal_seedream_v3_animal_01.png,true,Seedream,animal,0.9995112419128418
ai_animal_flux_pro_v1.1_animal_02.png,true,Flux Pro v1.1,animal,0.999994158744812
ai_animal_gemini_3_pro_animal_05.png,true,Gemini 3 Pro,animal,0.9996789693832397
ai_animal_ideogram_v3_animal_06.png,true,Ideogram v3,animal,0.9999995231628418
ai_animal_flux_2_flex_animal_02.png,true,Flux,animal,0.9999961853027344
ai_animal_seedream_v4_animal_05.png,true,Seedream,animal,0.45230531692504883
ai_animal_qwen_2512_animal_08.png,true,Qwen 2512,animal,0.9999982118606567
ai_animal_qwen_2512_animal_09.png,true,Qwen 2512,animal,0.9999953508377075
ai_animal_seedream_v4_animal_10.png,true,Seedream,animal,0.441927433013916
ai_animal_seedream_v4_animal_04.png,true,Seedream,animal,0.9999624490737915
ai_animal_flux_2_flex_animal_03.png,true,Flux,animal,0.9999971389770508
ai_animal_ideogram_v3_animal_07.png,true,Ideogram v3,animal,0.9945641756057739
ai_animal_gemini_3_pro_animal_04.png,true,Gemini 3 Pro,animal,0.0261059682816267
ai_animal_gemini_3_pro_animal_10.png,true,Gemini 3 Pro,animal,0.9981986880302429
ai_animal_flux_pro_v1.1_animal_03.png,true,Flux Pro v1.1,animal,0.999997615814209
ai_animal_flux_schnell_animal_01.png,true,Flux Schnell,animal,0.9999994039535522
ai_animal_z_image_animal_06.png,true,Z,animal,0.9999980926513672
ai_animal_grok_aurora_animal_10.png,true,Grok Aurora,animal,0.9999972581863403
ai_animal_grok_aurora_animal_04.png,true,Grok Aurora,animal,0.9999966621398926
ai_animal_glm_image_animal_06.png,true,GLM Image,animal,0.999997615814209
ai_animal_recraft_v3_animal_02.png,true,Recraft v3,animal,0.999991774559021
ai_animal_glm_image_animal_07.png,true,GLM Image,animal,0.9999990463256836
ai_animal_recraft_v3_animal_03.png,true,Recraft v3,animal,0.999964714050293
ai_animal_grok_aurora_animal_05.png,true,Grok Aurora,animal,0.9999973773956299
ai_animal_z_image_animal_07.png,true,Z,animal,0.9999666213989258
ai_animal_flux_schnell_animal_02.png,true,Flux Schnell,animal,0.9999974966049194
ai_animal_z_image_animal_05.png,true,Z,animal,0.9999264478683472
ai_animal_grok_aurora_animal_07.png,true,Grok Aurora,animal,0.9992493987083435
ai_animal_recraft_v3_animal_01.png,true,Recraft v3,animal,0.9999927282333374
ai_animal_glm_image_animal_05.png,true,GLM Image,animal,0.9999996423721313
ai_animal_glm_image_animal_10.png,true,GLM Image,animal,0.9994428753852844
ai_animal_glm_image_animal_04.png,true,GLM Image,animal,0.9999332427978516
ai_animal_grok_aurora_animal_06.png,true,Grok Aurora,animal,0.999982476234436
ai_animal_z_image_animal_10.png,true,Z,animal,0.9999998807907104
ai_animal_z_image_animal_04.png,true,Z,animal,0.9992891550064087
ai_animal_flux_schnell_animal_03.png,true,Flux Schnell,animal,0.9999946355819702
ai_animal_flux_schnell_animal_07.png,true,Flux Schnell,animal,0.9999167919158936
ai_animal_wan_v2.6_animal_09.png,true,Wan v2.6,animal,0.9999980926513672
ai_animal_hunyuan_v3_animal_09.png,true,Hunyuan v3,animal,0.9871875047683716
ai_animal_grok_aurora_animal_02.png,true,Grok Aurora,animal,0.9999923706054688
ai_animal_recraft_v3_animal_04.png,true,Recraft v3,animal,0.9999903440475464
ai_animal_recraft_v3_animal_10.png,true,Recraft v3,animal,0.9999890327453613
ai_animal_gpt_image_1.5_animal_08.png,true,Gpt,animal,0.9999392032623291
ai_animal_gpt_image_1.5_animal_09.png,true,Gpt,animal,0.9967881441116333
ai_animal_glm_image_animal_01.png,true,GLM Image,animal,0.9999995231628418
ai_animal_recraft_v3_animal_05.png,true,Recraft v3,animal,0.9999971389770508
ai_animal_grok_aurora_animal_03.png,true,Grok Aurora,animal,0.9999964237213135
ai_animal_hunyuan_v3_animal_08.png,true,Hunyuan v3,animal,0.9999628067016602
ai_animal_flux_schnell_animal_06.png,true,Flux Schnell,animal,0.9999847412109375
ai_animal_wan_v2.6_animal_08.png,true,Wan v2.6,animal,0.9999010562896729
ai_animal_z_image_animal_01.png,true,Z,animal,0.9999988079071045
ai_animal_z_image_animal_03.png,true,Z,animal,0.9993158578872681
ai_animal_flux_schnell_animal_04.png,true,Flux Schnell,animal,0.9999908208847046
ai_animal_flux_schnell_animal_10.png,true,Flux Schnell,animal,0.9999971389770508
ai_animal_grok_aurora_animal_01.png,true,Grok Aurora,animal,0.9999513626098633
ai_animal_leonardo_phoenix_animal_08.png,true,Leonardo Phoenix,animal,0.9598131775856018
ai_animal_recraft_v3_animal_07.png,true,Recraft v3,animal,0.9997897744178772
ai_animal_glm_image_animal_03.png,true,GLM Image,animal,0.9999963045120239
ai_animal_recraft_v3_animal_06.png,true,Recraft v3,animal,0.9999972581863403
ai_animal_glm_image_animal_02.png,true,GLM Image,animal,0.9999983310699463
ai_animal_leonardo_phoenix_animal_09.png,true,Leonardo Phoenix,animal,0.9944537281990051
ai_animal_flux_schnell_animal_05.png,true,Flux Schnell,animal,0.9999988079071045
ai_animal_z_image_animal_02.png,true,Z,animal,0.9999600648880005
ai_animal_wan_v2.6_animal_06.png,true,Wan v2.6,animal,0.9999785423278809
ai_animal_flux_schnell_animal_08.png,true,Flux Schnell,animal,0.9999978542327881
ai_animal_hunyuan_v3_animal_06.png,true,Hunyuan v3,animal,0.9994181394577026
ai_animal_leonardo_phoenix_animal_10.png,true,Leonardo Phoenix,animal,0.9999988079071045
ai_animal_leonardo_phoenix_animal_04.png,true,Leonardo Phoenix,animal,0.9832461476325989
ai_animal_gpt_image_1.5_animal_07.png,true,Gpt,animal,0.9273815751075745
ai_animal_gpt_image_1.5_animal_06.png,true,Gpt,animal,0.12642084062099457
ai_animal_leonardo_phoenix_animal_05.png,true,Leonardo Phoenix,animal,0.998701810836792
ai_animal_hunyuan_v3_animal_07.png,true,Hunyuan v3,animal,0.995896577835083
ai_animal_wan_v2.6_animal_07.png,true,Wan v2.6,animal,0.9999357461929321
ai_animal_flux_schnell_animal_09.png,true,Flux Schnell,animal,0.999736487865448
ai_animal_wan_v2.6_animal_05.png,true,Wan v2.6,animal,0.9993271827697754
ai_animal_hunyuan_v3_animal_05.png,true,Hunyuan v3,animal,0.9999518394470215
ai_animal_leonardo_phoenix_animal_07.png,true,Leonardo Phoenix,animal,0.9999978542327881
ai_animal_recraft_v3_animal_08.png,true,Recraft v3,animal,0.9999645948410034
ai_animal_gpt_image_1.5_animal_04.png,true,Gpt,animal,0.5768656730651855
ai_animal_gpt_image_1.5_animal_10.png,true,Gpt,animal,0.9999867677688599
ai_animal_gpt_image_1.5_animal_05.png,true,Gpt,animal,0.002151072956621647
ai_animal_recraft_v3_animal_09.png,true,Recraft v3,animal,0.9999998807907104
ai_animal_leonardo_phoenix_animal_06.png,true,Leonardo Phoenix,animal,0.9331023693084717
ai_animal_hunyuan_v3_animal_10.png,true,Hunyuan v3,animal,0.9999896287918091
ai_animal_hunyuan_v3_animal_04.png,true,Hunyuan v3,animal,0.01238363329321146
ai_animal_wan_v2.6_animal_10.png,true,Wan v2.6,animal,0.9622278213500977
ai_animal_wan_v2.6_animal_04.png,true,Wan v2.6,animal,0.9342519640922546
ai_animal_z_image_animal_09.png,true,Z,animal,0.9999756813049316
ai_animal_leonardo_phoenix_animal_02.png,true,Leonardo Phoenix,animal,0.9999934434890747
ai_animal_gpt_image_1.5_animal_01.png,true,Gpt,animal,0.979912519454956
ai_animal_glm_image_animal_09.png,true,GLM Image,animal,0.9999986886978149
ai_animal_glm_image_animal_08.png,true,GLM Image,animal,0.9999961853027344
ai_animal_leonardo_phoenix_animal_03.png,true,Leonardo Phoenix,animal,0.9958229064941406
ai_animal_hunyuan_v3_animal_01.png,true,Hunyuan v3,animal,0.9994584918022156
ai_animal_z_image_animal_08.png,true,Z,animal,0.9999983310699463
ai_animal_wan_v2.6_animal_01.png,true,Wan v2.6,animal,0.9989169836044312
ai_animal_wan_v2.6_animal_03.png,true,Wan v2.6,animal,0.3212958574295044
ai_animal_grok_aurora_animal_08.png,true,Grok Aurora,animal,0.6118616461753845
ai_animal_hunyuan_v3_animal_03.png,true,Hunyuan v3,animal,0.9999945163726807
ai_animal_leonardo_phoenix_animal_01.png,true,Leonardo Phoenix,animal,0.9999966621398926
ai_animal_gpt_image_1.5_animal_02.png,true,Gpt,animal,0.9997531771659851
ai_animal_gpt_image_1.5_animal_03.png,true,Gpt,animal,0.9940114617347717
ai_animal_hunyuan_v3_animal_02.png,true,Hunyuan v3,animal,0.9999971389770508
ai_animal_grok_aurora_animal_09.png,true,Grok Aurora,animal,0.9999529123306274
ai_animal_wan_v2.6_animal_02.png,true,Wan v2.6,animal,0.7804489731788635
ai_animal_sd_3.5_large_animal_03.png,true,Sd,animal,0.9998968839645386
ai_animal_gemini_3_pro_animal_09.png,true,Gemini 3 Pro,animal,0.999995231628418
ai_animal_qwen_2512_animal_04.png,true,Qwen 2512,animal,0.990864098072052
ai_animal_seedream_v4_animal_09.png,true,Seedream,animal,0.9941455125808716
ai_animal_qwen_2512_animal_10.png,true,Qwen 2512,animal,0.9999978542327881
ai_animal_seedream_v4_animal_08.png,true,Seedream,animal,0.8812623620033264
ai_animal_qwen_2512_animal_05.png,true,Qwen 2512,animal,0.9999933242797852
ai_animal_gemini_3_pro_animal_08.png,true,Gemini 3 Pro,animal,0.39976757764816284
ai_animal_sd_3.5_large_animal_02.png,true,Sd,animal,0.9999978542327881
ai_animal_ideogram_v3_animal_09.png,true,Ideogram v3,animal,0.9999951124191284
ai_animal_qwen_2512_animal_07.png,true,Qwen 2512,animal,0.9999972581863403
ai_animal_qwen_2512_animal_06.png,true,Qwen 2512,animal,0.9999982118606567
ai_animal_ideogram_v3_animal_08.png,true,Ideogram v3,animal,0.9336599707603455
ai_animal_sd_3.5_large_animal_01.png,true,Sd,animal,0.9999923706054688
ai_animal_flux_pro_v1.1_animal_08.png,true,Flux Pro v1.1,animal,0.9999403953552246
ai_animal_sd_3.5_large_animal_05.png,true,Sd,animal,0.9999542236328125
ai_animal_flux_2_flex_animal_08.png,true,Flux,animal,0.9999957084655762
ai_animal_qwen_2512_animal_02.png,true,Qwen 2512,animal,0.9998517036437988
ai_animal_qwen_2512_animal_03.png,true,Qwen 2512,animal,0.9999986886978149
ai_animal_flux_2_flex_animal_09.png,true,Flux,animal,0.9999980926513672
ai_animal_sd_3.5_large_animal_10.png,true,Sd,animal,0.9999890327453613
ai_animal_sd_3.5_large_animal_04.png,true,Sd,animal,0.8187119960784912
ai_animal_flux_pro_v1.1_animal_09.png,true,Flux Pro v1.1,animal,0.9999277591705322
ai_animal_seedream_v3_animal_08.png,true,Seedream,animal,0.7257072925567627
ai_animal_sd_3.5_large_animal_06.png,true,Sd,animal,0.9999940395355225
ai_animal_qwen_2512_animal_01.png,true,Qwen 2512,animal,0.9999996423721313
ai_animal_sd_3.5_large_animal_07.png,true,Sd,animal,0.9999943971633911
ai_animal_seedream_v3_animal_09.png,true,Seedream,animal,0.9999079704284668
ai_landscape_gemini_3_pro_landscape_04.png,true,Gemini 3 Pro,landscape,0.4158761501312256
ai_landscape_gemini_3_pro_landscape_10.png,true,Gemini 3 Pro,landscape,0.9999078512191772
ai_landscape_flux_schnell_landscape_01.png,true,Flux Schnell,landscape,0.9912902116775513
ai_landscape_gemini_3_pro_landscape_05.png,true,Gemini 3 Pro,landscape,0.9985350370407104
ai_landscape_gpt_image_1.5_landscape_08.png,true,Gpt,landscape,0.9999995231628418
ai_landscape_hunyuan_v3_landscape_09.png,true,Hunyuan v3,landscape,0.0017952013295143843
ai_landscape_sd_3.5_large_landscape_09.png,true,Sd,landscape,0.9997487664222717
ai_landscape_gemini_3_pro_landscape_07.png,true,Gemini 3 Pro,landscape,0.9954800605773926
ai_landscape_flux_schnell_landscape_02.png,true,Flux Schnell,landscape,0.9960649609565735
ai_landscape_flux_schnell_landscape_03.png,true,Flux Schnell,landscape,0.9975928664207458
ai_landscape_gemini_3_pro_landscape_06.png,true,Gemini 3 Pro,landscape,0.9955724477767944
ai_landscape_sd_3.5_large_landscape_08.png,true,Sd,landscape,0.9999974966049194
ai_landscape_hunyuan_v3_landscape_08.png,true,Hunyuan v3,landscape,0.9999865293502808
ai_landscape_gpt_image_1.5_landscape_09.png,true,Gpt,landscape,0.932999849319458
ai_landscape_gemini_3_pro_landscape_02.png,true,Gemini 3 Pro,landscape,0.08695027232170105
ai_landscape_flux_schnell_landscape_07.png,true,Flux Schnell,landscape,0.9999945163726807
ai_landscape_flux_schnell_landscape_06.png,true,Flux Schnell,landscape,0.9860776662826538
ai_landscape_gemini_3_pro_landscape_03.png,true,Gemini 3 Pro,landscape,0.9999169111251831
ai_landscape_gemini_3_pro_landscape_01.png,true,Gemini 3 Pro,landscape,0.9993341565132141
ai_landscape_z_image_landscape_09.png,true,Z,landscape,0.9999971389770508
ai_landscape_flux_schnell_landscape_04.png,true,Flux Schnell,landscape,0.999945878982544
ai_landscape_flux_schnell_landscape_10.png,true,Flux Schnell,landscape,0.9996532201766968
ai_landscape_flux_schnell_landscape_05.png,true,Flux Schnell,landscape,0.9999686479568481
ai_landscape_z_image_landscape_08.png,true,Z,landscape,0.9999961853027344
ai_landscape_leonardo_phoenix_landscape_04.png,true,Leonardo Phoenix,landscape,0.4246179461479187
ai_landscape_flux_pro_v1.1_landscape_04.png,true,Flux Pro v1.1,landscape,0.9998329877853394
ai_landscape_flux_pro_v1.1_landscape_10.png,true,Flux Pro v1.1,landscape,0.9995854496955872
ai_landscape_ideogram_v3_landscape_08.png,true,Ideogram v3,landscape,0.0014361455105245113
ai_landscape_qwen_2512_landscape_08.png,true,Qwen 2512,landscape,0.9999996423721313
ai_landscape_grok_aurora_landscape_03.png,true,Grok Aurora,landscape,0.9999186992645264
ai_landscape_wan_v2.6_landscape_05.png,true,Wan v2.6,landscape,0.9999933242797852
ai_landscape_recraft_v3_landscape_09.png,true,Recraft v3,landscape,0.9999974966049194
ai_landscape_seedream_v4_landscape_05.png,true,Seedream,landscape,0.9999995231628418
ai_landscape_seedream_v4_landscape_04.png,true,Seedream,landscape,0.9987261891365051
ai_landscape_seedream_v4_landscape_10.png,true,Seedream,landscape,0.9873321652412415
ai_landscape_recraft_v3_landscape_08.png,true,Recraft v3,landscape,0.9999967813491821
ai_landscape_wan_v2.6_landscape_04.png,true,Wan v2.6,landscape,0.9999768733978271
ai_landscape_wan_v2.6_landscape_10.png,true,Wan v2.6,landscape,0.9999576807022095
ai_landscape_grok_aurora_landscape_02.png,true,Grok Aurora,landscape,0.9997989535331726
ai_landscape_qwen_2512_landscape_09.png,true,Qwen 2512,landscape,0.9987708926200867
ai_landscape_ideogram_v3_landscape_09.png,true,Ideogram v3,landscape,0.017919518053531647
ai_landscape_flux_pro_v1.1_landscape_05.png,true,Flux Pro v1.1,landscape,0.999998927116394
ai_landscape_leonardo_phoenix_landscape_07.png,true,Leonardo Phoenix,landscape,0.9998726844787598
ai_landscape_flux_2_flex_landscape_08.png,true,Flux,landscape,0.9999988079071045
ai_landscape_seedream_v3_landscape_08.png,true,Seedream,landscape,0.9991974234580994
ai_landscape_glm_image_landscape_09.png,true,GLM Image,landscape,0.9999798536300659
ai_landscape_flux_pro_v1.1_landscape_07.png,true,Flux Pro v1.1,landscape,0.9999934434890747
ai_landscape_wan_v2.6_landscape_06.png,true,Wan v2.6,landscape,0.999970555305481
ai_landscape_seedream_v4_landscape_06.png,true,Seedream,landscape,0.6202327609062195
ai_landscape_seedream_v4_landscape_07.png,true,Seedream,landscape,0.9999972581863403
ai_landscape_wan_v2.6_landscape_07.png,true,Wan v2.6,landscape,0.9999803304672241
ai_landscape_grok_aurora_landscape_01.png,true,Grok Aurora,landscape,0.9999868869781494
ai_landscape_flux_pro_v1.1_landscape_06.png,true,Flux Pro v1.1,landscape,0.999779999256134
ai_landscape_glm_image_landscape_08.png,true,GLM Image,landscape,0.9999992847442627
ai_landscape_seedream_v3_landscape_09.png,true,Seedream,landscape,0.9999451637268066
ai_landscape_flux_2_flex_landscape_09.png,true,Flux,landscape,0.9996730089187622
ai_landscape_leonardo_phoenix_landscape_06.png,true,Leonardo Phoenix,landscape,0.9999927282333374
ai_landscape_leonardo_phoenix_landscape_02.png,true,Leonardo Phoenix,landscape,0.9991150498390198
ai_landscape_flux_pro_v1.1_landscape_02.png,true,Flux Pro v1.1,landscape,0.9986660480499268
ai_landscape_grok_aurora_landscape_05.png,true,Grok Aurora,landscape,0.9687356948852539
ai_landscape_wan_v2.6_landscape_03.png,true,Wan v2.6,landscape,0.9999576807022095
ai_landscape_seedream_v4_landscape_03.png,true,Seedream,landscape,0.9276059865951538
ai_landscape_seedream_v4_landscape_02.png,true,Seedream,landscape,0.8542365431785583
ai_landscape_wan_v2.6_landscape_02.png,true,Wan v2.6,landscape,0.9993612170219421
ai_landscape_grok_aurora_landscape_04.png,true,Grok Aurora,landscape,0.9999985694885254
ai_landscape_grok_aurora_landscape_10.png,true,Grok Aurora,landscape,0.9748544692993164
ai_landscape_flux_pro_v1.1_landscape_03.png,true,Flux Pro v1.1,landscape,0.9997313618659973
ai_landscape_leonardo_phoenix_landscape_03.png,true,Leonardo Phoenix,landscape,0.9848991632461548
ai_landscape_leonardo_phoenix_landscape_01.png,true,Leonardo Phoenix,landscape,0.9994572997093201
ai_landscape_flux_pro_v1.1_landscape_01.png,true,Flux Pro v1.1,landscape,0.9976783394813538
ai_landscape_grok_aurora_landscape_06.png,true,Grok Aurora,landscape,0.9999934434890747
ai_landscape_seedream_v4_landscape_01.png,true,Seedream,landscape,0.9620482921600342
ai_landscape_wan_v2.6_landscape_01.png,true,Wan v2.6,landscape,0.9998360872268677
ai_landscape_grok_aurora_landscape_07.png,true,Grok Aurora,landscape,0.9999996423721313
ai_landscape_flux_2_flex_landscape_02.png,true,Flux,landscape,0.9980720281600952
ai_landscape_glm_image_landscape_03.png,true,GLM Image,landscape,0.9999529123306274
ai_landscape_seedream_v3_landscape_02.png,true,Seedream,landscape,0.016448145732283592
ai_landscape_ideogram_v3_landscape_01.png,true,Ideogram v3,landscape,0.6746744513511658
ai_landscape_qwen_2512_landscape_01.png,true,Qwen 2512,landscape,0.9999148845672607
ai_landscape_recraft_v3_landscape_01.png,true,Recraft v3,landscape,0.9982485771179199
ai_landscape_seedream_v3_landscape_03.png,true,Seedream,landscape,0.937990128993988
ai_landscape_glm_image_landscape_02.png,true,GLM Image,landscape,0.9999685287475586
ai_landscape_flux_2_flex_landscape_03.png,true,Flux,landscape,0.9997170567512512
ai_landscape_flux_2_flex_landscape_01.png,true,Flux,landscape,0.9999570846557617
ai_landscape_seedream_v3_landscape_01.png,true,Seedream,landscape,0.9573459625244141
ai_landscape_ideogram_v3_landscape_02.png,true,Ideogram v3,landscape,0.061165452003479004
ai_landscape_qwen_2512_landscape_02.png,true,Qwen 2512,landscape,0.999667763710022
ai_landscape_grok_aurora_landscape_09.png,true,Grok Aurora,landscape,0.9990602135658264
ai_landscape_recraft_v3_landscape_03.png,true,Recraft v3,landscape,0.9995161294937134
ai_landscape_recraft_v3_landscape_02.png,true,Recraft v3,landscape,0.9999222755432129
ai_landscape_grok_aurora_landscape_08.png,true,Grok Aurora,landscape,0.9999985694885254
ai_landscape_qwen_2512_landscape_03.png,true,Qwen 2512,landscape,0.9266790151596069
ai_landscape_ideogram_v3_landscape_03.png,true,Ideogram v3,landscape,0.0706532746553421
ai_landscape_glm_image_landscape_01.png,true,GLM Image,landscape,0.9999747276306152
ai_landscape_flux_2_flex_landscape_10.png,true,Flux,landscape,0.004358092788606882
ai_landscape_flux_2_flex_landscape_04.png,true,Flux,landscape,0.9999746084213257
ai_landscape_seedream_v3_landscape_10.png,true,Seedream,landscape,0.13437983393669128
ai_landscape_seedream_v3_landscape_04.png,true,Seedream,landscape,0.9935402274131775
ai_landscape_glm_image_landscape_05.png,true,GLM Image,landscape,0.9999713897705078
ai_landscape_ideogram_v3_landscape_07.png,true,Ideogram v3,landscape,0.9999979734420776
ai_landscape_qwen_2512_landscape_07.png,true,Qwen 2512,landscape,0.9999949932098389
ai_landscape_recraft_v3_landscape_06.png,true,Recraft v3,landscape,0.9997299313545227
ai_landscape_recraft_v3_landscape_07.png,true,Recraft v3,landscape,0.999984622001648
ai_landscape_qwen_2512_landscape_06.png,true,Qwen 2512,landscape,0.9999408721923828
ai_landscape_ideogram_v3_landscape_06.png,true,Ideogram v3,landscape,0.9672957062721252
ai_landscape_glm_image_landscape_10.png,true,GLM Image,landscape,0.999997615814209
ai_landscape_glm_image_landscape_04.png,true,GLM Image,landscape,0.9998371601104736
ai_landscape_seedream_v3_landscape_05.png,true,Seedream,landscape,0.9998094439506531
ai_landscape_flux_2_flex_landscape_05.png,true,Flux,landscape,0.05140438303351402
ai_landscape_flux_2_flex_landscape_07.png,true,Flux,landscape,0.9999938011169434
ai_landscape_leonardo_phoenix_landscape_08.png,true,Leonardo Phoenix,landscape,0.9918539524078369
ai_landscape_seedream_v3_landscape_07.png,true,Seedream,landscape,0.9932724237442017
ai_landscape_glm_image_landscape_06.png,true,GLM Image,landscape,0.9999980926513672
ai_landscape_flux_pro_v1.1_landscape_08.png,true,Flux Pro v1.1,landscape,0.9967844486236572
ai_landscape_ideogram_v3_landscape_10.png,true,Ideogram v3,landscape,0.0007067325059324503
ai_landscape_ideogram_v3_landscape_04.png,true,Ideogram v3,landscape,0.9905478358268738
ai_landscape_qwen_2512_landscape_10.png,true,Qwen 2512,landscape,0.9958072900772095
ai_landscape_qwen_2512_landscape_04.png,true,Qwen 2512,landscape,0.9999216794967651
ai_landscape_wan_v2.6_landscape_09.png,true,Wan v2.6,landscape,0.3865138590335846
ai_landscape_recraft_v3_landscape_05.png,true,Recraft v3,landscape,0.9999982118606567
ai_landscape_seedream_v4_landscape_09.png,true,Seedream,landscape,0.9999386072158813
ai_landscape_seedream_v4_landscape_08.png,true,Seedream,landscape,0.9999502897262573
ai_landscape_recraft_v3_landscape_10.png,true,Recraft v3,landscape,0.9999986886978149
ai_landscape_recraft_v3_landscape_04.png,true,Recraft v3,landscape,0.8035540580749512
ai_landscape_wan_v2.6_landscape_08.png,true,Wan v2.6,landscape,0.9999996423721313
ai_landscape_qwen_2512_landscape_05.png,true,Qwen 2512,landscape,0.9999955892562866
ai_landscape_ideogram_v3_landscape_05.png,true,Ideogram v3,landscape,0.37764617800712585
ai_landscape_flux_pro_v1.1_landscape_09.png,true,Flux Pro v1.1,landscape,0.9999935626983643
ai_landscape_glm_image_landscape_07.png,true,GLM Image,landscape,0.9999827146530151
ai_landscape_seedream_v3_landscape_06.png,true,Seedream,landscape,0.005940644536167383
ai_landscape_leonardo_phoenix_landscape_09.png,true,Leonardo Phoenix,landscape,0.9999954700469971
ai_landscape_flux_2_flex_landscape_06.png,true,Flux,landscape,0.9999793767929077
ai_landscape_gpt_image_1.5_landscape_02.png,true,Gpt,landscape,0.8232147097587585
ai_landscape_hunyuan_v3_landscape_03.png,true,Hunyuan v3,landscape,0.07225120067596436
ai_landscape_z_image_landscape_05.png,true,Z,landscape,0.9999995231628418
ai_landscape_sd_3.5_large_landscape_03.png,true,Sd,landscape,0.999672532081604
ai_landscape_flux_schnell_landscape_08.png,true,Flux Schnell,landscape,0.9999991655349731
ai_landscape_flux_schnell_landscape_09.png,true,Flux Schnell,landscape,0.9999921321868896
ai_landscape_z_image_landscape_10.png,true,Z,landscape,0.9999996423721313
ai_landscape_sd_3.5_large_landscape_02.png,true,Sd,landscape,0.9750851988792419
ai_landscape_z_image_landscape_04.png,true,Z,landscape,0.9999967813491821
ai_landscape_hunyuan_v3_landscape_02.png,true,Hunyuan v3,landscape,0.13694237172603607
ai_landscape_gpt_image_1.5_landscape_03.png,true,Gpt,landscape,0.9145827889442444
ai_landscape_gpt_image_1.5_landscape_01.png,true,Gpt,landscape,0.9950792789459229
ai_landscape_z_image_landscape_06.png,true,Z,landscape,0.9996827840805054
ai_landscape_sd_3.5_large_landscape_01.png,true,Sd,landscape,0.9899987578392029
ai_landscape_z_image_landscape_07.png,true,Z,landscape,0.9999991655349731
ai_landscape_hunyuan_v3_landscape_01.png,true,Hunyuan v3,landscape,0.9480966925621033
ai_landscape_gpt_image_1.5_landscape_04.png,true,Gpt,landscape,0.9998912811279297
ai_landscape_gpt_image_1.5_landscape_10.png,true,Gpt,landscape,0.9998657703399658
ai_landscape_hunyuan_v3_landscape_05.png,true,Hunyuan v3,landscape,0.9834027290344238
ai_landscape_sd_3.5_large_landscape_05.png,true,Sd,landscape,0.9999905824661255
ai_landscape_z_image_landscape_03.png,true,Z,landscape,0.9994966983795166
ai_landscape_z_image_landscape_02.png,true,Z,landscape,0.9982275366783142
ai_landscape_sd_3.5_large_landscape_04.png,true,Sd,landscape,0.9992170333862305
ai_landscape_sd_3.5_large_landscape_10.png,true,Sd,landscape,0.7579545378684998
ai_landscape_hunyuan_v3_landscape_04.png,true,Hunyuan v3,landscape,0.9978514909744263
ai_landscape_hunyuan_v3_landscape_10.png,true,Hunyuan v3,landscape,0.9947381615638733
ai_landscape_gpt_image_1.5_landscape_05.png,true,Gpt,landscape,0.9999912977218628
ai_landscape_gpt_image_1.5_landscape_07.png,true,Gpt,landscape,0.9862175583839417
ai_landscape_hunyuan_v3_landscape_06.png,true,Hunyuan v3,landscape,0.028384622186422348
ai_landscape_sd_3.5_large_landscape_06.png,true,Sd,landscape,0.9986500144004822
ai_landscape_gemini_3_pro_landscape_08.png,true,Gemini 3 Pro,landscape,0.9999932050704956
